,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
21632,21632,21632,2023-04-17 05:00:00,9.73,4037.0,2023-04-17,5.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,12.8,11.8,19.19,14.851666666666665,4742.270833333333,-4.44,14.19,4057.0,22.49,7.5,4541.0,21.16,23.66,4496.0,-14.44,11.82,4156.0,24.73,24.24,3907.3333333333335,20.89,18.25,3940.0,23.82,25.09,4047.0,2.21,10.31
21633,21633,21633,2023-04-17 06:00:00,14.24,4306.0,2023-04-17,6.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,12.9,12.1,23.46,14.851666666666665,4742.270833333333,0.16,15.15,4113.0,8.46,7.62,4575.0,20.36,26.85,4695.0,-11.66,12.83,4370.0,20.3,25.4,4161.0,17.09,18.16,4184.0,32.2,26.73,4318.0,2.21,10.31
21634,21634,21634,2023-04-17 07:00:00,18.53,4744.0,2023-04-17,7.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,12.8,12.4,31.14,14.851666666666665,4742.270833333333,7.29,16.93,4184.0,15.15,7.99,4636.0,23.11,26.0,5098.0,-5.1,13.17,4817.0,26.01,25.14,4581.0,24.16,18.0,4570.0,34.26,26.21,4679.0,2.21,10.31
21635,21635,21635,2023-04-17 08:00:00,19.13,5169.0,2023-04-17,8.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,12.8,12.2,32.75,14.851666666666665,4742.270833333333,31.27,13.23,4323.0,19.25,20.25,4780.0,26.86,26.43,5478.0,22.99,20.67,5206.0,34.32,25.41,4998.0,25.16,24.55,4930.0,34.11,26.76,4997.0,2.21,10.31
21636,21636,21636,2023-04-17 09:00:00,19.27,5458.0,2023-04-17,9.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,12.8,12.0,31.35,14.851666666666665,4742.270833333333,-9.22,15.49,4534.0,29.92,22.36,5027.0,36.24,26.35,5857.0,28.59,17.73,5528.0,27.02,24.06,5232.0,9.83,17.83,5107.0,38.25,26.52,5187.5,2.21,10.31
21637,21637,21637,2023-04-17 10:00:00,17.13,5593.0,2023-04-17,10.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,12.5,11.7,63.35,14.851666666666665,4742.270833333333,5.05,12.45,4712.0,1.44,23.5,5249.0,32.57,25.36,6090.0,29.85,7.03,5747.0,25.0,22.87,5387.0,35.8,17.24,5219.0,31.97,25.08,5273.0,2.21,10.31
21638,21638,21638,2023-04-17 11:00:00,17.19,5662.0,2023-04-17,11.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,12.3,11.6,18.71,14.851666666666665,4742.270833333333,-0.21,15.64,4863.0,-100.39,23.7,5459.0,29.89,23.99,6313.0,24.68,6.6,5892.0,23.04,19.94,5378.0,22.58,16.01,5223.0,31.63,24.71,5284.0,2.21,10.31
21639,21639,21639,2023-04-17 12:00:00,18.02,5595.0,2023-04-17,12.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,12.5,12.0,-38.53,14.851666666666665,4742.270833333333,2.73,17.04,5067.0,2.53,23.89,5567.0,34.61,24.68,6578.0,26.34,6.75,6089.0,22.78,18.87,5444.0,2.98,14.36,5317.0,29.14,24.64,5290.0,2.21,10.31
21640,21640,21640,2023-04-17 13:00:00,19.46,5696.0,2023-04-17,13.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,12.6,12.0,-4.97,14.851666666666665,4742.270833333333,2.43,16.83,5082.0,5.69,23.67,5638.0,35.23,25.99,6719.0,-3.96,7.07,6203.0,24.12,19.05,5562.0,5.36,13.7,5291.0,27.0,23.35,5261.0,2.21,10.31
21641,21641,21641,2023-04-17 14:00:00,17.86,5525.0,2023-04-17,14.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,13.0,12.2,33.01,14.851666666666665,4742.270833333333,0.55,16.88,5104.0,8.28,23.78,5545.0,17.14,25.91,6876.0,-3.22,14.96,6356.0,23.6,14.89,5673.0,9.34,11.98,5365.0,26.45,21.89,5240.0,2.21,10.31
21642,21642,21642,2023-04-17 15:00:00,13.87,5496.0,2023-04-17,15.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,13.7,12.7,25.01,14.851666666666665,4742.270833333333,6.86,16.34,5163.0,14.5,23.75,5411.0,12.63,25.48,6948.0,-3.91,7.34,6471.0,24.4,14.43,5792.0,17.29,9.89,5455.0,25.77,21.45,5227.0,2.21,10.31
21643,21643,21643,2023-04-17 16:00:00,14.28,5599.0,2023-04-17,16.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,13.8,12.2,26.82,14.851666666666665,4742.270833333333,2.68,17.12,5164.0,27.28,23.66,5455.0,23.19,26.23,7028.0,-10.21,21.38,6579.0,16.71,10.4,5875.0,10.24,8.16,5469.0,26.1,20.46,5228.0,2.21,10.31
21644,21644,21644,2023-04-17 17:00:00,15.92,5681.0,2023-04-17,17.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,14.3,11.2,29.25,14.851666666666665,4742.270833333333,2.3,17.13,5202.0,11.99,23.48,5430.0,-2.81,26.64,7085.0,-10.34,23.72,6723.0,17.89,17.75,5964.0,17.1,6.74,5542.0,27.47,22.78,5317.0,2.21,10.31
21645,21645,21645,2023-04-17 18:00:00,22.67,5619.0,2023-04-17,18.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,17.6,9.7,29.42,14.851666666666665,4742.270833333333,-4.3,19.7,5247.0,32.73,23.49,5416.0,40.31,26.56,6960.0,-14.46,24.87,6690.0,33.64,24.69,6016.0,4.47,23.22,5554.0,28.97,23.15,5357.0,2.21,10.31
21646,21646,21646,2023-04-17 19:00:00,22.87,5463.0,2023-04-17,19.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,19.3,8.1,32.53,14.851666666666665,4742.270833333333,21.27,19.82,5215.0,58.08,23.18,5411.0,50.33,26.24,6516.0,-20.82,25.46,6443.0,3.29,26.12,5843.0,25.66,29.84,5406.0,34.38,24.63,5282.0,2.21,10.31
21647,21647,21647,2023-04-17 20:00:00,22.95,5400.0,2023-04-17,20.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,19.3,3.3,6.36,14.851666666666665,4742.270833333333,22.18,17.4,5234.0,20.59,23.15,5383.0,38.65,25.38,6328.0,-0.59,19.48,6357.0,3.83,26.4,5743.0,16.21,29.96,5375.0,39.23,24.68,5267.0,2.21,10.31
21648,21648,21648,2023-04-17 21:00:00,16.45,5228.0,2023-04-17,21.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,18.8,3.2,-1.29,14.851666666666665,4742.270833333333,9.39,13.64,5136.0,25.59,11.24,5319.0,31.17,24.19,6141.0,6.55,9.6,6163.0,3.24,24.82,5575.0,4.5,28.66,5221.0,39.32,21.91,5156.0,2.21,10.31
21649,21649,21649,2023-04-17 22:00:00,16.28,5013.0,2023-04-17,22.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,17.8,2.2,-7.82,14.851666666666665,4742.270833333333,7.73,8.32,4966.5,31.08,10.78,5137.0,32.49,19.27,5916.0,1.36,7.55,5959.0,-0.66,21.41,5394.0,35.09,19.62,5028.0,37.38,18.92,4976.0,2.21,10.31
21650,21650,21650,2023-04-17 23:00:00,16.93,4704.0,2023-04-17,23.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,16.8,3.2,22.31,14.851666666666665,4742.270833333333,-0.29,8.36,4756.0,-22.72,19.65,4914.0,39.6,24.7,5631.0,-0.75,8.54,5664.0,-4.68,19.74,5122.0,20.2,18.04,4721.0,20.08,19.04,4701.0,2.21,10.31
21698,21698,21698,2023-04-20 00:00:00,26.66,4368.0,2023-04-20,0.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,12.7,1.8,32.97,22.758750000000003,4890.104166666667,-9.34,11.39,4349.0,9.645,18.195,4395.0,26.49,6.23,4471.0,-1.64,17.26,4679.0,33.56,10.25,5321.0,-8.09,7.17,5320.333333333333,-7.36,12.34,4807.0,2.19,10.31
21699,21699,21699,2023-04-20 01:00:00,25.98,4131.0,2023-04-20,1.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,12.1,3.7,28.03,22.758750000000003,4890.104166666667,0.69,9.81,4126.0,-3.02,19.46,4086.0,-1.87,6.18,4260.0,39.56,12.08,4491.0,27.53,10.78,5039.0,26.03,13.84,5036.0,36.54,7.12,4516.0,2.19,10.31
21700,21700,21700,2023-04-20 02:00:00,25.59,3954.0,2023-04-20,2.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,11.0,4.3,28.1,22.758750000000003,4890.104166666667,28.32,9.72,4026.0,-1.5,17.99,3932.0,42.35,6.17,4098.0,-1.65,10.94,4289.0,32.28,14.09,4848.0,20.79,17.77,4765.0,-12.31,6.99,4318.0,2.19,10.31
21701,21701,21701,2023-04-20 03:00:00,25.53,3861.0,2023-04-20,3.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,10.5,3.8,26.94,22.758750000000003,4890.104166666667,-5.63,9.82,3875.0,-1.51,17.89,3825.0,-4.41,6.17,4008.0,-1.87,11.23,4170.0,5.59,15.01,4684.0,12.39,21.94,4587.0,-12.94,9.43,4197.0,2.19,10.31
21702,21702,21702,2023-04-20 04:00:00,25.65,3823.0,2023-04-20,4.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,10.2,3.4,24.4,22.758750000000003,4890.104166666667,-2.0,9.71,3837.0,-1.56,16.23,3792.0,-5.25,6.63,3971.0,-4.41,13.27,4063.0,-4.18,8.21,4594.0,21.4,21.02,4495.0,-11.75,9.87,4134.0,2.19,10.31
21703,21703,21703,2023-04-20 05:00:00,26.48,3886.0,2023-04-20,5.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,9.4,2.4,27.6,22.758750000000003,4890.104166666667,2.19,19.94,3906.0,-0.66,19.88,3845.0,19.19,9.73,4037.0,-4.44,14.19,4057.0,22.49,7.5,4541.0,21.16,23.66,4496.0,-14.44,11.82,4156.0,2.19,10.31
21704,21704,21704,2023-04-20 06:00:00,25.76,4163.0,2023-04-20,6.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,9.2,1.9,36.24,22.758750000000003,4890.104166666667,7.4,22.81,4208.0,6.08,23.04,4147.0,23.46,14.24,4306.0,0.16,15.15,4113.0,8.46,7.62,4575.0,20.36,26.85,4695.0,-11.66,12.83,4370.0,2.19,10.31
21705,21705,21705,2023-04-20 07:00:00,27.09,4611.0,2023-04-20,7.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,8.7,1.0,34.29,22.758750000000003,4890.104166666667,10.79,23.63,4652.0,28.04,23.76,4592.0,31.14,18.53,4744.0,7.29,16.93,4184.0,15.15,7.99,4636.0,23.11,26.0,5098.0,-5.1,13.17,4817.0,2.19,10.31
21706,21706,21706,2023-04-20 08:00:00,27.93,5025.0,2023-04-20,8.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,7.7,1.3,36.22,22.758750000000003,4890.104166666667,135.46,23.23,5052.5,31.89,23.99,4968.0,32.75,19.13,5169.0,31.27,13.23,4323.0,19.25,20.25,4780.0,26.86,26.43,5478.0,22.99,20.67,5206.0,2.19,10.31
21707,21707,21707,2023-04-20 09:00:00,29.48,5255.0,2023-04-20,9.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,7.5,0.8,28.54,22.758750000000003,4890.104166666667,35.16,24.08,5229.0,44.76,23.51,5175.0,31.35,19.27,5458.0,-9.22,15.49,4534.0,29.92,22.36,5027.0,36.24,26.35,5857.0,28.59,17.73,5528.0,2.19,10.31
21708,21708,21708,2023-04-20 10:00:00,27.47,5333.0,2023-04-20,10.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,7.3,0.9,28.55,22.758750000000003,4890.104166666667,86.07,27.38,5406.0,43.37,22.88,5383.0,63.35,17.13,5593.0,5.05,12.45,4712.0,1.44,23.5,5249.0,32.57,25.36,6090.0,29.85,7.03,5747.0,2.19,10.31
21709,21709,21709,2023-04-20 11:00:00,27.13,5277.0,2023-04-20,11.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,7.9,1.0,23.27,22.758750000000003,4890.104166666667,25.44,26.55,5437.0,10.21,22.16,5450.0,18.71,17.19,5662.0,-0.21,15.64,4863.0,-100.39,23.7,5459.0,29.89,23.99,6313.0,24.68,6.6,5892.0,2.19,10.31
21710,21710,21710,2023-04-20 12:00:00,27.28,5291.0,2023-04-20,12.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,9.2,0.7,28.5,22.758750000000003,4890.104166666667,35.63,25.57,5396.0,-4.78,22.51,5362.0,-38.53,18.02,5595.0,2.73,17.04,5067.0,2.53,23.89,5567.0,34.61,24.68,6578.0,26.34,6.75,6089.0,2.19,10.31
21711,21711,21711,2023-04-20 13:00:00,26.79,5304.0,2023-04-20,13.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,10.2,0.9,28.33,22.758750000000003,4890.104166666667,35.82,25.48,5331.0,35.98,17.81,5448.0,-4.97,19.46,5696.0,2.43,16.83,5082.0,5.69,23.67,5638.0,35.23,25.99,6719.0,-3.96,7.07,6203.0,2.19,10.31
21712,21712,21712,2023-04-20 14:00:00,26.17,5317.0,2023-04-20,14.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,12.5,1.0,27.53,22.758750000000003,4890.104166666667,38.76,25.72,5326.0,6.62,15.07,5376.0,33.01,17.86,5525.0,0.55,16.88,5104.0,8.28,23.78,5545.0,17.14,25.91,6876.0,-3.22,14.96,6356.0,2.19,10.31
21713,21713,21713,2023-04-20 15:00:00,26.08,5273.0,2023-04-20,15.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,13.4,0.6,27.72,22.758750000000003,4890.104166666667,29.23,26.64,5323.0,10.29,13.67,5338.0,25.01,13.87,5496.0,6.86,16.34,5163.0,14.5,23.75,5411.0,12.63,25.48,6948.0,-3.91,7.34,6471.0,2.19,10.31
21714,21714,21714,2023-04-20 16:00:00,26.52,5342.0,2023-04-20,16.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,14.9,0.7,26.72,22.758750000000003,4890.104166666667,34.62,26.58,5378.0,17.4,12.75,5326.0,26.82,14.28,5599.0,2.68,17.12,5164.0,27.28,23.66,5455.0,23.19,26.23,7028.0,-10.21,21.38,6579.0,2.19,10.31
21715,21715,21715,2023-04-20 17:00:00,26.21,5457.0,2023-04-20,17.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,15.3,1.0,25.17,22.758750000000003,4890.104166666667,-47.96,26.19,5453.0,22.78,13.47,5403.0,29.25,15.92,5681.0,2.3,17.13,5202.0,11.99,23.48,5430.0,-2.81,26.64,7085.0,-10.34,23.72,6723.0,2.19,10.31
21716,21716,21716,2023-04-20 18:00:00,26.79,5443.0,2023-04-20,18.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,16.1,2.4,33.22,22.758750000000003,4890.104166666667,34.86,26.79,5496.0,22.65,17.19,5396.0,29.42,22.67,5619.0,-4.3,19.7,5247.0,32.73,23.49,5416.0,40.31,26.56,6960.0,-14.46,24.87,6690.0,2.19,10.31
21717,21717,21717,2023-04-20 19:00:00,27.71,5332.0,2023-04-20,19.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,16.3,2.5,33.2,22.758750000000003,4890.104166666667,74.19,27.97,5367.0,33.86,23.91,5338.0,32.53,22.87,5463.0,21.27,19.82,5215.0,58.08,23.18,5411.0,50.33,26.24,6516.0,-20.82,25.46,6443.0,2.19,10.31
21718,21718,21718,2023-04-20 20:00:00,27.11,5299.0,2023-04-20,20.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,15.8,2.8,32.99,22.758750000000003,4890.104166666667,458.17,32.28,5329.0,35.45,24.73,5330.0,6.36,22.95,5400.0,22.18,17.4,5234.0,20.59,23.15,5383.0,38.65,25.38,6328.0,-0.59,19.48,6357.0,2.19,10.31
21719,21719,21719,2023-04-20 21:00:00,25.32,5169.0,2023-04-20,21.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,15.5,2.7,50.09,22.758750000000003,4890.104166666667,41.76,29.11,5217.0,4.37,23.12,5230.0,-1.29,16.45,5228.0,9.39,13.64,5136.0,25.59,11.24,5319.0,31.17,24.19,6141.0,6.55,9.6,6163.0,2.19,10.31
21720,21720,21720,2023-04-20 22:00:00,25.43,4957.0,2023-04-20,22.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,14.5,2.7,36.32,22.758750000000003,4890.104166666667,39.7,28.0,4988.0,-24.88,17.59,5012.0,-7.82,16.28,5013.0,7.73,8.32,4966.5,31.08,10.78,5137.0,32.49,19.27,5916.0,1.36,7.55,5959.0,2.19,10.31
21721,21721,21721,2023-04-20 23:00:00,21.83,4686.0,2023-04-20,23.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,12.6,3.2,33.29,22.758750000000003,4890.104166666667,28.23,27.81,4655.0,-5.11,17.9,4703.0,22.31,16.93,4704.0,-0.29,8.36,4756.0,-22.72,19.65,4914.0,39.6,24.7,5631.0,-0.75,8.54,5664.0,2.19,10.31
21722,21722,21722,2023-04-21 00:00:00,26.09,4386.0,2023-04-21,0.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,11.9,4.3,25.16,26.41625,4856.541666666667,32.97,26.66,4368.0,-9.34,11.39,4349.0,9.645,18.195,4395.0,26.49,6.23,4471.0,-1.64,17.26,4679.0,33.56,10.25,5321.0,-8.09,7.17,5320.333333333333,2.2,10.31
21723,21723,21723,2023-04-21 01:00:00,25.1,4147.0,2023-04-21,1.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,11.0,4.6,24.66,26.41625,4856.541666666667,28.03,25.98,4131.0,0.69,9.81,4126.0,-3.02,19.46,4086.0,-1.87,6.18,4260.0,39.56,12.08,4491.0,27.53,10.78,5039.0,26.03,13.84,5036.0,2.2,10.31
21724,21724,21724,2023-04-21 02:00:00,24.8,3973.0,2023-04-21,2.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,11.0,4.5,22.88,26.41625,4856.541666666667,28.1,25.59,3954.0,28.32,9.72,4026.0,-1.5,17.99,3932.0,42.35,6.17,4098.0,-1.65,10.94,4289.0,32.28,14.09,4848.0,20.79,17.77,4765.0,2.2,10.31
21725,21725,21725,2023-04-21 03:00:00,24.93,3857.0,2023-04-21,3.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,11.4,5.4,23.96,26.41625,4856.541666666667,26.94,25.53,3861.0,-5.63,9.82,3875.0,-1.51,17.89,3825.0,-4.41,6.17,4008.0,-1.87,11.23,4170.0,5.59,15.01,4684.0,12.39,21.94,4587.0,2.2,10.31
21726,21726,21726,2023-04-21 04:00:00,23.24,3810.0,2023-04-21,4.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,11.4,5.6,24.01,26.41625,4856.541666666667,24.4,25.65,3823.0,-2.0,9.71,3837.0,-1.56,16.23,3792.0,-5.25,6.63,3971.0,-4.41,13.27,4063.0,-4.18,8.21,4594.0,21.4,21.02,4495.0,2.2,10.31
21727,21727,21727,2023-04-21 05:00:00,26.18,3854.0,2023-04-21,5.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,10.8,5.6,21.63,26.41625,4856.541666666667,27.6,26.48,3886.0,2.19,19.94,3906.0,-0.66,19.88,3845.0,19.19,9.73,4037.0,-4.44,14.19,4057.0,22.49,7.5,4541.0,21.16,23.66,4496.0,2.2,10.31
21728,21728,21728,2023-04-21 06:00:00,25.81,4105.0,2023-04-21,6.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,10.5,5.8,24.35,26.41625,4856.541666666667,36.24,25.76,4163.0,7.4,22.81,4208.0,6.08,23.04,4147.0,23.46,14.24,4306.0,0.16,15.15,4113.0,8.46,7.62,4575.0,20.36,26.85,4695.0,2.2,10.31
21729,21729,21729,2023-04-21 07:00:00,26.59,4505.0,2023-04-21,7.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,10.1,5.8,30.47,26.41625,4856.541666666667,34.29,27.09,4611.0,10.79,23.63,4652.0,28.04,23.76,4592.0,31.14,18.53,4744.0,7.29,16.93,4184.0,15.15,7.99,4636.0,23.11,26.0,5098.0,2.2,10.31
21730,21730,21730,2023-04-21 08:00:00,27.18,4815.0,2023-04-21,8.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,10.0,6.4,26.92,26.41625,4856.541666666667,36.22,27.93,5025.0,135.46,23.23,5052.5,31.89,23.99,4968.0,32.75,19.13,5169.0,31.27,13.23,4323.0,19.25,20.25,4780.0,26.86,26.43,5478.0,2.2,10.31
21731,21731,21731,2023-04-21 09:00:00,28.44,5124.0,2023-04-21,9.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,9.9,7.0,24.56,26.41625,4856.541666666667,28.54,29.48,5255.0,35.16,24.08,5229.0,44.76,23.51,5175.0,31.35,19.27,5458.0,-9.22,15.49,4534.0,29.92,22.36,5027.0,36.24,26.35,5857.0,2.2,10.31
21732,21732,21732,2023-04-21 10:00:00,27.53,5229.0,2023-04-21,10.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,9.8,7.0,23.34,26.41625,4856.541666666667,28.55,27.47,5333.0,86.07,27.38,5406.0,43.37,22.88,5383.0,63.35,17.13,5593.0,5.05,12.45,4712.0,1.44,23.5,5249.0,32.57,25.36,6090.0,2.2,10.31
21733,21733,21733,2023-04-21 11:00:00,27.53,5275.0,2023-04-21,11.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,11.4,7.5,21.3,26.41625,4856.541666666667,23.27,27.13,5277.0,25.44,26.55,5437.0,10.21,22.16,5450.0,18.71,17.19,5662.0,-0.21,15.64,4863.0,-100.39,23.7,5459.0,29.89,23.99,6313.0,2.2,10.31
21734,21734,21734,2023-04-21 12:00:00,28.5,5379.0,2023-04-21,12.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,13.8,8.6,19.62,26.41625,4856.541666666667,28.5,27.28,5291.0,35.63,25.57,5396.0,-4.78,22.51,5362.0,-38.53,18.02,5595.0,2.73,17.04,5067.0,2.53,23.89,5567.0,34.61,24.68,6578.0,2.2,10.31
21735,21735,21735,2023-04-21 13:00:00,28.25,5334.0,2023-04-21,13.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,15.4,9.0,18.24,26.41625,4856.541666666667,28.33,26.79,5304.0,35.82,25.48,5331.0,35.98,17.81,5448.0,-4.97,19.46,5696.0,2.43,16.83,5082.0,5.69,23.67,5638.0,35.23,25.99,6719.0,2.2,10.31
21736,21736,21736,2023-04-21 14:00:00,28.15,5403.0,2023-04-21,14.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,17.1,9.1,15.3,26.41625,4856.541666666667,27.53,26.17,5317.0,38.76,25.72,5326.0,6.62,15.07,5376.0,33.01,17.86,5525.0,0.55,16.88,5104.0,8.28,23.78,5545.0,17.14,25.91,6876.0,2.2,10.31
21737,21737,21737,2023-04-21 15:00:00,28.08,5419.0,2023-04-21,15.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,18.0,9.0,15.34,26.41625,4856.541666666667,27.72,26.08,5273.0,29.23,26.64,5323.0,10.29,13.67,5338.0,25.01,13.87,5496.0,6.86,16.34,5163.0,14.5,23.75,5411.0,12.63,25.48,6948.0,2.2,10.31
21738,21738,21738,2023-04-21 16:00:00,27.84,5449.0,2023-04-21,16.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,18.6,8.9,18.56,26.41625,4856.541666666667,26.72,26.52,5342.0,34.62,26.58,5378.0,17.4,12.75,5326.0,26.82,14.28,5599.0,2.68,17.12,5164.0,27.28,23.66,5455.0,23.19,26.23,7028.0,2.2,10.31
21739,21739,21739,2023-04-21 17:00:00,32.97,5546.0,2023-04-21,17.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,19.4,9.2,20.84,26.41625,4856.541666666667,25.17,26.21,5457.0,-47.96,26.19,5453.0,22.78,13.47,5403.0,29.25,15.92,5681.0,2.3,17.13,5202.0,11.99,23.48,5430.0,-2.81,26.64,7085.0,2.2,10.31
21740,21740,21740,2023-04-21 18:00:00,31.79,5485.0,2023-04-21,18.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,19.4,9.6,25.71,26.41625,4856.541666666667,33.22,26.79,5443.0,34.86,26.79,5496.0,22.65,17.19,5396.0,29.42,22.67,5619.0,-4.3,19.7,5247.0,32.73,23.49,5416.0,40.31,26.56,6960.0,2.2,10.31
21741,21741,21741,2023-04-21 19:00:00,33.16,5301.0,2023-04-21,19.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,19.1,10.0,29.07,26.41625,4856.541666666667,33.2,27.71,5332.0,74.19,27.97,5367.0,33.86,23.91,5338.0,32.53,22.87,5463.0,21.27,19.82,5215.0,58.08,23.18,5411.0,50.33,26.24,6516.0,2.2,10.31
21742,21742,21742,2023-04-21 20:00:00,33.85,5222.0,2023-04-21,20.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,18.4,10.0,28.31,26.41625,4856.541666666667,32.99,27.11,5299.0,458.17,32.28,5329.0,35.45,24.73,5330.0,6.36,22.95,5400.0,22.18,17.4,5234.0,20.59,23.15,5383.0,38.65,25.38,6328.0,2.2,10.31
21743,21743,21743,2023-04-21 21:00:00,27.48,5103.0,2023-04-21,21.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,16.4,10.0,29.86,26.41625,4856.541666666667,50.09,25.32,5169.0,41.76,29.11,5217.0,4.37,23.12,5230.0,-1.29,16.45,5228.0,9.39,13.64,5136.0,25.59,11.24,5319.0,31.17,24.19,6141.0,2.2,10.31
21744,21744,21744,2023-04-21 22:00:00,28.53,4909.0,2023-04-21,22.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,15.8,9.9,25.38,26.41625,4856.541666666667,36.32,25.43,4957.0,39.7,28.0,4988.0,-24.88,17.59,5012.0,-7.82,16.28,5013.0,7.73,8.32,4966.5,31.08,10.78,5137.0,32.49,19.27,5916.0,2.2,10.31
21745,21745,21745,2023-04-21 23:00:00,27.29,4655.0,2023-04-21,23.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,14.8,10.1,22.85,26.41625,4856.541666666667,33.29,21.83,4686.0,28.23,27.81,4655.0,-5.11,17.9,4703.0,22.31,16.93,4704.0,-0.29,8.36,4756.0,-22.72,19.65,4914.0,39.6,24.7,5631.0,2.2,10.31
21818,21818,21818,2023-04-25 00:00:00,28.8,4322.0,2023-04-25,0.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,13.0,-0.8,24.85,31.632500000000004,4812.791666666667,27.82,26.0,4225.0,30.75,27.21,4415.0,24.43,27.72,4407.0,25.16,26.09,4386.0,32.97,26.66,4368.0,-9.34,11.39,4349.0,9.645,18.195,4395.0,2.21,10.31
21819,21819,21819,2023-04-25 01:00:00,26.26,4083.0,2023-04-25,1.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,12.2,-1.4,26.99,31.632500000000004,4812.791666666667,26.57,23.93,4027.0,25.83,25.92,4197.0,24.37,26.91,4165.0,24.66,25.1,4147.0,28.03,25.98,4131.0,0.69,9.81,4126.0,-3.02,19.46,4086.0,2.21,10.31
