,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
19675,19675,19675,2023-01-25 12:00:00,40.92,6196.0,2023-01-25,12.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.3,-4.1,34.32,36.020833333333336,5514.958333333333,39.66,41.36,5913.0,35.06,39.33,6175.0,36.92,37.2,5204.0,41.62,38.59,5414.0,34.71,38.0,5867.0,26.57,39.02,6065.0,34.2,36.04,5804.0,3.09,13.54
19676,19676,19676,2023-01-25 13:00:00,39.67,6287.0,2023-01-25,13.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.7,-3.8,36.55,36.020833333333336,5514.958333333333,37.14,39.93,5922.0,38.06,38.48,6218.0,66.02,37.39,5309.0,46.57,37.4,5478.0,34.98,37.8,5919.0,28.09,38.26,6044.0,34.96,36.83,5796.0,3.09,13.54
19677,19677,19677,2023-01-25 14:00:00,37.19,6309.0,2023-01-25,14.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.5,-3.4,36.56,36.020833333333336,5514.958333333333,37.16,36.62,5895.0,40.82,38.49,6284.0,37.28,36.21,5323.0,43.15,36.9,5436.0,32.79,36.69,5891.0,28.71,37.97,6121.0,34.2,37.03,5743.0,3.09,13.54
19678,19678,19678,2023-01-25 15:00:00,35.94,6291.0,2023-01-25,15.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,3.2,-3.4,36.54,36.020833333333336,5514.958333333333,34.0,36.32,5954.0,39.84,37.28,6260.0,38.47,36.6,5369.0,37.34,38.64,5467.0,32.61,37.05,5814.0,24.28,37.58,6088.0,34.46,37.0,5787.0,3.09,13.54
19679,19679,19679,2023-01-25 16:00:00,37.52,6312.0,2023-01-25,16.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,3.8,-2.5,34.44,36.020833333333336,5514.958333333333,37.25,37.37,6042.0,36.21,40.81,6309.0,29.4,39.46,5442.0,38.28,42.16,5423.0,32.46,40.85,5869.0,21.88,38.5,6151.0,34.15,43.2,5833.0,3.09,13.54
19680,19680,19680,2023-01-25 17:00:00,43.09,6386.0,2023-01-25,17.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,4.2,-1.9,37.69,36.020833333333336,5514.958333333333,37.48,48.28,6161.0,37.91,46.36,6367.0,29.55,54.19,5558.0,41.9,51.06,5540.0,32.96,44.04,6021.0,23.33,41.48,6230.0,36.74,52.94,5975.0,3.09,13.54
19681,19681,19681,2023-01-25 18:00:00,38.24,6385.0,2023-01-25,18.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,4.1,-0.8,37.93,36.020833333333336,5514.958333333333,43.34,44.0,6308.0,32.77,40.74,6435.0,28.0,48.28,5641.0,46.78,42.84,5662.0,33.76,43.33,6081.0,24.81,39.46,6241.0,37.04,44.69,6092.0,3.09,13.54
19682,19682,19682,2023-01-25 19:00:00,37.82,6195.0,2023-01-25,19.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.1,1.0,37.84,36.020833333333336,5514.958333333333,41.84,39.38,6146.0,152.64,36.58,6282.0,28.97,39.22,5657.0,42.06,37.33,5632.0,34.88,39.42,5897.0,26.28,38.53,6082.0,37.18,40.83,5956.0,3.09,13.54
19683,19683,19683,2023-01-25 20:00:00,34.77,5984.0,2023-01-25,20.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.6,2.1,39.57,36.020833333333336,5514.958333333333,41.21,38.76,5987.0,40.63,35.93,6134.0,31.4,38.45,5553.0,39.67,37.44,5563.0,28.4,37.66,5718.0,21.89,36.84,5877.0,34.24,39.07,5786.0,3.09,13.54
19684,19684,19684,2023-01-25 21:00:00,36.27,5788.0,2023-01-25,21.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.9,2.3,37.1,36.020833333333336,5514.958333333333,41.29,39.25,5771.0,38.53,35.91,5951.0,38.98,36.67,5471.0,38.48,37.19,5411.0,33.44,36.86,5574.0,15.5,35.09,5636.0,33.17,37.72,5597.0,3.09,13.54
19685,19685,19685,2023-01-25 22:00:00,36.3,5498.0,2023-01-25,22.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,5.0,3.5,36.47,36.020833333333336,5514.958333333333,38.56,39.4,5507.0,35.65,36.06,5670.0,39.04,36.36,5306.0,38.48,37.36,5317.0,30.08,37.06,5338.0,21.61,35.67,5416.0,32.94,36.3,5345.0,3.09,13.54
19686,19686,19686,2023-01-25 23:00:00,34.65,5130.0,2023-01-25,23.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,6.3,5.0,32.71,36.020833333333336,5514.958333333333,39.52,36.89,5160.0,34.54,31.33,5308.0,35.34,35.12,5033.0,34.47,36.42,5106.0,32.22,35.24,5089.0,28.07,32.0,5098.0,32.28,35.41,5041.0,3.09,13.54
19711,19711,19711,2023-01-27 00:00:00,30.79,4823.0,2023-01-27,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.2,-3.8,34.3,35.32666666666667,5424.958333333333,32.38,26.49,4793.0,38.42,36.06,4855.0,41.15,29.07,5002.0,38.22,34.79,4775.0,34.23,35.36,4874.0,35.67,34.9,4824.0,26.51,27.75,4769.0,2.83,13.54
19712,19712,19712,2023-01-27 01:00:00,30.09,4611.0,2023-01-27,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,4.9,-3.8,28.14,35.32666666666667,5424.958333333333,6.02,23.63,4510.0,35.33,35.37,4594.0,37.11,25.44,4752.0,35.51,33.43,4581.0,32.29,34.0,4667.0,33.42,34.34,4598.0,20.65,24.92,4561.0,2.83,13.54
19713,19713,19713,2023-01-27 02:00:00,29.51,4469.0,2023-01-27,2.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,4.1,-3.6,27.09,35.32666666666667,5424.958333333333,30.13,23.47,4353.0,33.99,35.02,4466.0,27.68,20.78,4616.0,31.18,31.61,4438.0,31.41,32.82,4507.0,32.17,34.46,4450.0,26.71,25.54,4390.0,2.83,13.54
19714,19714,19714,2023-01-27 03:00:00,29.41,4389.0,2023-01-27,3.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,4.0,-3.6,22.96,35.32666666666667,5424.958333333333,26.73,25.59,4259.0,33.07,35.05,4386.0,6.14,20.55,4489.0,31.12,31.36,4361.0,29.67,32.27,4406.0,31.14,34.19,4362.0,25.07,24.55,4286.0,2.83,13.54
19715,19715,19715,2023-01-27 04:00:00,30.87,4323.0,2023-01-27,4.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.8,-3.4,27.1,35.32666666666667,5424.958333333333,0.02,25.46,4190.0,31.58,35.07,4361.5,1.87,21.84,4460.0,29.91,32.07,4324.0,29.33,32.42,4307.0,30.92,34.09,4295.0,26.57,25.83,4250.0,2.83,13.54
19716,19716,19716,2023-01-27 05:00:00,33.96,4413.0,2023-01-27,5.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,2.9,-3.2,27.07,35.32666666666667,5424.958333333333,5.96,29.78,4265.0,31.61,36.48,4442.0,25.72,27.39,4524.0,30.29,34.77,4426.0,28.94,33.31,4317.0,31.12,34.29,4335.0,26.7,30.78,4316.666666666667,2.83,13.54
19717,19717,19717,2023-01-27 06:00:00,35.6,4736.0,2023-01-27,6.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,2.4,-3.1,26.51,35.32666666666667,5424.958333333333,30.53,35.33,4555.0,29.65,44.47,4759.0,26.22,37.88,4815.0,29.75,37.84,4728.0,30.49,33.98,4381.0,30.97,34.51,4423.0,27.84,35.62,4621.0,2.83,13.54
19718,19718,19718,2023-01-27 07:00:00,40.23,5223.0,2023-01-27,7.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.8,-3.2,6.02,35.32666666666667,5424.958333333333,34.71,36.76,5087.0,31.9,54.31,5266.0,34.17,38.66,5305.0,25.4,38.8,5231.0,30.25,33.84,4494.0,31.62,34.15,4610.0,29.45,35.96,5127.0,2.83,13.54
19719,19719,19719,2023-01-27 08:00:00,44.77,5597.0,2023-01-27,8.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.5,-3.1,25.75,35.32666666666667,5424.958333333333,34.54,39.36,5491.0,-10.9,61.34,5689.0,34.06,41.69,5725.0,34.66,43.58,5653.0,30.64,35.57,4656.0,32.67,39.7,4819.0,26.71,39.14,5500.0,2.83,13.54
19720,19720,19720,2023-01-27 09:00:00,40.57,5799.0,2023-01-27,9.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,-3.1,25.01,35.32666666666667,5424.958333333333,24.83,39.83,5756.0,33.47,50.83,5956.0,40.77,41.25,5988.0,37.25,43.05,5885.0,34.26,35.76,4852.0,31.97,41.66,5061.0,29.55,39.07,5679.0,2.83,13.54
19721,19721,19721,2023-01-27 10:00:00,39.22,5840.0,2023-01-27,10.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.3,-3.2,31.71,35.32666666666667,5424.958333333333,34.52,39.0,5923.0,35.13,47.18,6089.0,41.76,41.0,5983.0,38.53,43.16,6038.0,37.52,36.21,4992.0,34.53,40.99,5227.0,35.15,38.07,5728.0,2.83,13.54
19722,19722,19722,2023-01-27 11:00:00,38.09,5888.0,2023-01-27,11.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.5,-3.1,28.46,35.32666666666667,5424.958333333333,40.07,37.23,5985.0,36.61,44.87,6139.0,41.63,41.39,5934.0,41.64,40.06,6143.0,37.36,37.08,5135.0,38.7,40.82,5360.0,32.05,38.13,5767.0,2.83,13.54
19723,19723,19723,2023-01-27 12:00:00,36.55,5920.0,2023-01-27,12.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.9,-2.3,30.57,35.32666666666667,5424.958333333333,24.16,36.52,6084.0,34.32,40.92,6196.0,39.66,41.36,5913.0,35.06,39.33,6175.0,36.92,37.2,5204.0,41.62,38.59,5414.0,34.71,38.0,5867.0,2.83,13.54
19724,19724,19724,2023-01-27 13:00:00,35.85,5917.0,2023-01-27,13.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.6,-2.2,34.48,35.32666666666667,5424.958333333333,38.42,37.05,6067.0,36.55,39.67,6287.0,37.14,39.93,5922.0,38.06,38.48,6218.0,66.02,37.39,5309.0,46.57,37.4,5478.0,34.98,37.8,5919.0,2.83,13.54
19725,19725,19725,2023-01-27 14:00:00,35.82,5925.0,2023-01-27,14.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,3.3,-2.8,35.36,35.32666666666667,5424.958333333333,31.9,38.52,6031.0,36.56,37.19,6309.0,37.16,36.62,5895.0,40.82,38.49,6284.0,37.28,36.21,5323.0,43.15,36.9,5436.0,32.79,36.69,5891.0,2.83,13.54
19726,19726,19726,2023-01-27 15:00:00,36.75,5943.0,2023-01-27,15.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,4.0,-3.3,35.42,35.32666666666667,5424.958333333333,32.38,37.49,6023.0,36.54,35.94,6291.0,34.0,36.32,5954.0,39.84,37.28,6260.0,38.47,36.6,5369.0,37.34,38.64,5467.0,32.61,37.05,5814.0,2.83,13.54
19727,19727,19727,2023-01-27 16:00:00,38.97,5959.0,2023-01-27,16.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,4.9,-2.8,32.7,35.32666666666667,5424.958333333333,34.49,39.38,6094.0,34.44,37.52,6312.0,37.25,37.37,6042.0,36.21,40.81,6309.0,29.4,39.46,5442.0,38.28,42.16,5423.0,32.46,40.85,5869.0,2.83,13.54
19728,19728,19728,2023-01-27 17:00:00,41.67,6051.0,2023-01-27,17.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,5.3,-3.4,33.13,35.32666666666667,5424.958333333333,26.92,47.8,6203.0,37.69,43.09,6386.0,37.48,48.28,6161.0,37.91,46.36,6367.0,29.55,54.19,5558.0,41.9,51.06,5540.0,32.96,44.04,6021.0,2.83,13.54
19729,19729,19729,2023-01-27 18:00:00,38.8,6160.0,2023-01-27,18.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.3,-4.2,54.81,35.32666666666667,5424.958333333333,28.53,42.14,6280.0,37.93,38.24,6385.0,43.34,44.0,6308.0,32.77,40.74,6435.0,28.0,48.28,5641.0,46.78,42.84,5662.0,33.76,43.33,6081.0,2.83,13.54
19730,19730,19730,2023-01-27 19:00:00,37.64,5990.0,2023-01-27,19.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.6,-5.9,33.18,35.32666666666667,5424.958333333333,20.69,40.18,6088.0,37.84,37.82,6195.0,41.84,39.38,6146.0,152.64,36.58,6282.0,28.97,39.22,5657.0,42.06,37.33,5632.0,34.88,39.42,5897.0,2.83,13.54
19731,19731,19731,2023-01-27 20:00:00,35.66,5827.0,2023-01-27,20.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.2,-6.3,54.05,35.32666666666667,5424.958333333333,44.1,37.78,5898.0,39.57,34.77,5984.0,41.21,38.76,5987.0,40.63,35.93,6134.0,31.4,38.45,5553.0,39.67,37.44,5563.0,28.4,37.66,5718.0,2.83,13.54
19732,19732,19732,2023-01-27 21:00:00,35.44,5648.0,2023-01-27,21.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,4.8,-6.1,45.6,35.32666666666667,5424.958333333333,37.34,37.39,5648.0,37.1,36.27,5788.0,41.29,39.25,5771.0,38.53,35.91,5951.0,38.98,36.67,5471.0,38.48,37.19,5411.0,33.44,36.86,5574.0,2.83,13.54
19733,19733,19733,2023-01-27 22:00:00,33.83,5438.0,2023-01-27,22.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,4.0,-5.9,34.34,35.32666666666667,5424.958333333333,37.23,36.4,5469.0,36.47,36.3,5498.0,38.56,39.4,5507.0,35.65,36.06,5670.0,39.04,36.36,5306.0,38.48,37.36,5317.0,30.08,37.06,5338.0,2.83,13.54
19734,19734,19734,2023-01-27 23:00:00,26.43,5172.0,2023-01-27,23.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,-5.6,31.75,35.32666666666667,5424.958333333333,35.19,35.26,5147.0,32.71,34.65,5130.0,39.52,36.89,5160.0,34.54,31.33,5308.0,35.34,35.12,5033.0,34.47,36.42,5106.0,32.22,35.24,5089.0,2.83,13.54
19735,19735,19735,2023-01-28 00:00:00,23.05,4903.0,2023-01-28,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.8,-5.4,51.39,35.68833333333333,5419.208333333333,34.3,30.79,4823.0,32.38,26.49,4793.0,38.42,36.06,4855.0,41.15,29.07,5002.0,38.22,34.79,4775.0,34.23,35.36,4874.0,35.67,34.9,4824.0,2.8266666666666667,13.54
19736,19736,19736,2023-01-28 01:00:00,20.33,4710.0,2023-01-28,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.6,-5.2,29.73,35.68833333333333,5419.208333333333,28.14,30.09,4611.0,6.02,23.63,4510.0,35.33,35.37,4594.0,37.11,25.44,4752.0,35.51,33.43,4581.0,32.29,34.0,4667.0,33.42,34.34,4598.0,2.8266666666666667,13.54
19737,19737,19737,2023-01-28 02:00:00,19.7,4572.0,2023-01-28,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.2,-5.1,5.88,35.68833333333333,5419.208333333333,27.09,29.51,4469.0,30.13,23.47,4353.0,33.99,35.02,4466.0,27.68,20.78,4616.0,31.18,31.61,4438.0,31.41,32.82,4507.0,32.17,34.46,4450.0,2.8266666666666667,13.54
19738,19738,19738,2023-01-28 03:00:00,18.72,4431.0,2023-01-28,3.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.7,-5.1,2.98,35.68833333333333,5419.208333333333,22.96,29.41,4389.0,26.73,25.59,4259.0,33.07,35.05,4386.0,6.14,20.55,4489.0,31.12,31.36,4361.0,29.67,32.27,4406.0,31.14,34.19,4362.0,2.8266666666666667,13.54
19739,19739,19739,2023-01-28 04:00:00,19.3,4358.0,2023-01-28,4.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.4,-5.4,4.16,35.68833333333333,5419.208333333333,27.1,30.87,4323.0,0.02,25.46,4190.0,31.58,35.07,4361.5,1.87,21.84,4460.0,29.91,32.07,4324.0,29.33,32.42,4307.0,30.92,34.09,4295.0,2.8266666666666667,13.54
19740,19740,19740,2023-01-28 05:00:00,19.29,4389.0,2023-01-28,5.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.5,-5.7,4.04,35.68833333333333,5419.208333333333,27.07,33.96,4413.0,5.96,29.78,4265.0,31.61,36.48,4442.0,25.72,27.39,4524.0,30.29,34.77,4426.0,28.94,33.31,4317.0,31.12,34.29,4335.0,2.8266666666666667,13.54
19741,19741,19741,2023-01-28 06:00:00,23.37,4478.0,2023-01-28,6.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.6,-5.9,30.16,35.68833333333333,5419.208333333333,26.51,35.6,4736.0,30.53,35.33,4555.0,29.65,44.47,4759.0,26.22,37.88,4815.0,29.75,37.84,4728.0,30.49,33.98,4381.0,30.97,34.51,4423.0,2.8266666666666667,13.54
19742,19742,19742,2023-01-28 07:00:00,21.77,4653.0,2023-01-28,7.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.1,-5.6,31.41,35.68833333333333,5419.208333333333,6.02,40.23,5223.0,34.71,36.76,5087.0,31.9,54.31,5266.0,34.17,38.66,5305.0,25.4,38.8,5231.0,30.25,33.84,4494.0,31.62,34.15,4610.0,2.8266666666666667,13.54
19743,19743,19743,2023-01-28 08:00:00,28.19,4823.0,2023-01-28,8.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.9,-5.1,29.27,35.68833333333333,5419.208333333333,25.75,44.77,5597.0,34.54,39.36,5491.0,-10.9,61.34,5689.0,34.06,41.69,5725.0,34.66,43.58,5653.0,30.64,35.57,4656.0,32.67,39.7,4819.0,2.8266666666666667,13.54
19744,19744,19744,2023-01-28 09:00:00,34.6,4974.0,2023-01-28,9.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.4,-4.7,29.69,35.68833333333333,5419.208333333333,25.01,40.57,5799.0,24.83,39.83,5756.0,33.47,50.83,5956.0,40.77,41.25,5988.0,37.25,43.05,5885.0,34.26,35.76,4852.0,31.97,41.66,5061.0,2.8266666666666667,13.54
19745,19745,19745,2023-01-28 10:00:00,34.74,5073.0,2023-01-28,10.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,-4.2,29.28,35.68833333333333,5419.208333333333,31.71,39.22,5840.0,34.52,39.0,5923.0,35.13,47.18,6089.0,41.76,41.0,5983.0,38.53,43.16,6038.0,37.52,36.21,4992.0,34.53,40.99,5227.0,2.8266666666666667,13.54
19746,19746,19746,2023-01-28 11:00:00,33.54,5128.0,2023-01-28,11.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,-4.2,27.0,35.68833333333333,5419.208333333333,28.46,38.09,5888.0,40.07,37.23,5985.0,36.61,44.87,6139.0,41.63,41.39,5934.0,41.64,40.06,6143.0,37.36,37.08,5135.0,38.7,40.82,5360.0,2.8266666666666667,13.54
19747,19747,19747,2023-01-28 12:00:00,31.49,5148.0,2023-01-28,12.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.8,-4.2,26.16,35.68833333333333,5419.208333333333,30.57,36.55,5920.0,24.16,36.52,6084.0,34.32,40.92,6196.0,39.66,41.36,5913.0,35.06,39.33,6175.0,36.92,37.2,5204.0,41.62,38.59,5414.0,2.8266666666666667,13.54
19748,19748,19748,2023-01-28 13:00:00,29.79,5171.0,2023-01-28,13.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,-3.7,26.24,35.68833333333333,5419.208333333333,34.48,35.85,5917.0,38.42,37.05,6067.0,36.55,39.67,6287.0,37.14,39.93,5922.0,38.06,38.48,6218.0,66.02,37.39,5309.0,46.57,37.4,5478.0,2.8266666666666667,13.54
19749,19749,19749,2023-01-28 14:00:00,27.89,5168.0,2023-01-28,14.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,4.0,-3.2,26.57,35.68833333333333,5419.208333333333,35.36,35.82,5925.0,31.9,38.52,6031.0,36.56,37.19,6309.0,37.16,36.62,5895.0,40.82,38.49,6284.0,37.28,36.21,5323.0,43.15,36.9,5436.0,2.8266666666666667,13.54
19750,19750,19750,2023-01-28 15:00:00,31.14,5217.0,2023-01-28,15.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,5.6,-2.9,26.18,35.68833333333333,5419.208333333333,35.42,36.75,5943.0,32.38,37.49,6023.0,36.54,35.94,6291.0,34.0,36.32,5954.0,39.84,37.28,6260.0,38.47,36.6,5369.0,37.34,38.64,5467.0,2.8266666666666667,13.54
19751,19751,19751,2023-01-28 16:00:00,33.75,5213.0,2023-01-28,16.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,9.0,-2.3,30.16,35.68833333333333,5419.208333333333,32.7,38.97,5959.0,34.49,39.38,6094.0,34.44,37.52,6312.0,37.25,37.37,6042.0,36.21,40.81,6309.0,29.4,39.46,5442.0,38.28,42.16,5423.0,2.8266666666666667,13.54
19752,19752,19752,2023-01-28 17:00:00,37.72,5307.0,2023-01-28,17.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,10.4,-3.3,31.69,35.68833333333333,5419.208333333333,33.13,41.67,6051.0,26.92,47.8,6203.0,37.69,43.09,6386.0,37.48,48.28,6161.0,37.91,46.36,6367.0,29.55,54.19,5558.0,41.9,51.06,5540.0,2.8266666666666667,13.54
19753,19753,19753,2023-01-28 18:00:00,39.12,5424.0,2023-01-28,18.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,10.8,-3.6,19.79,35.68833333333333,5419.208333333333,54.81,38.8,6160.0,28.53,42.14,6280.0,37.93,38.24,6385.0,43.34,44.0,6308.0,32.77,40.74,6435.0,28.0,48.28,5641.0,46.78,42.84,5662.0,2.8266666666666667,13.54
19754,19754,19754,2023-01-28 19:00:00,37.46,5389.0,2023-01-28,19.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,10.6,-3.6,30.55,35.68833333333333,5419.208333333333,33.18,37.64,5990.0,20.69,40.18,6088.0,37.84,37.82,6195.0,41.84,39.38,6146.0,152.64,36.58,6282.0,28.97,39.22,5657.0,42.06,37.33,5632.0,2.8266666666666667,13.54
19755,19755,19755,2023-01-28 20:00:00,35.65,5317.0,2023-01-28,20.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,10.5,-3.3,30.36,35.68833333333333,5419.208333333333,54.05,35.66,5827.0,44.1,37.78,5898.0,39.57,34.77,5984.0,41.21,38.76,5987.0,40.63,35.93,6134.0,31.4,38.45,5553.0,39.67,37.44,5563.0,2.8266666666666667,13.54
19756,19756,19756,2023-01-28 21:00:00,34.83,5189.0,2023-01-28,21.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,9.8,-3.0,30.15,35.68833333333333,5419.208333333333,45.6,35.44,5648.0,37.34,37.39,5648.0,37.1,36.27,5788.0,41.29,39.25,5771.0,38.53,35.91,5951.0,38.98,36.67,5471.0,38.48,37.19,5411.0,2.8266666666666667,13.54
19757,19757,19757,2023-01-28 22:00:00,32.69,5088.0,2023-01-28,22.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,9.2,-2.9,33.51,35.68833333333333,5419.208333333333,34.34,33.83,5438.0,37.23,36.4,5469.0,36.47,36.3,5498.0,38.56,39.4,5507.0,35.65,36.06,5670.0,39.04,36.36,5306.0,38.48,37.36,5317.0,2.8266666666666667,13.54
19758,19758,19758,2023-01-28 23:00:00,33.01,4867.0,2023-01-28,23.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,8.3,-2.0,27.44,35.68833333333333,5419.208333333333,31.75,26.43,5172.0,35.19,35.26,5147.0,32.71,34.65,5130.0,39.52,36.89,5160.0,34.54,31.33,5308.0,35.34,35.12,5033.0,34.47,36.42,5106.0,2.8266666666666667,13.54
19903,19903,19903,2023-02-04 01:00:00,235.91,5801.0,2023-02-04,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-10.1,-23.6,199.09,32.35791666666666,5646.291666666667,0.33,33.3,4850.0,17.04,25.62,4831.0,32.27,35.0,4703.0,26.77,30.79,4368.0,28.24,23.75,4355.0,22.26,24.41,4472.0,29.73,20.33,4710.0,2.3233333333333333,13.42
19904,19904,19904,2023-02-04 02:00:00,226.39,5622.0,2023-02-04,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-10.6,-23.6,204.15,32.35791666666666,5646.291666666667,5.73,33.78,4684.0,17.78,26.97,4667.0,10.85,35.01,4579.0,25.69,30.21,4216.0,27.89,25.26,4237.0,25.86,23.59,4315.0,5.88,19.7,4572.0,2.3233333333333333,13.42
19905,19905,19905,2023-02-04 03:00:00,228.32,5537.0,2023-02-04,3.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-11.0,-23.9,65.73,32.35791666666666,5646.291666666667,25.27,35.7,4583.0,16.78,27.01,4607.0,4.56,35.06,4482.0,25.6,31.43,4115.0,25.37,26.09,4157.0,26.48,23.0,4196.0,2.98,18.72,4431.0,2.3233333333333333,13.42
19906,19906,19906,2023-02-04 04:00:00,231.75,5490.0,2023-02-04,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-11.1,-23.1,200.23,32.35791666666666,5646.291666666667,5.01,47.04,4539.0,4.91,27.04,4570.0,4.66,38.22,4475.0,25.89,32.01,4128.0,25.56,26.45,4138.0,26.48,22.48,4142.0,4.16,19.3,4358.0,2.3233333333333333,13.42
19907,19907,19907,2023-02-04 05:00:00,260.95,5517.0,2023-02-04,5.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-11.5,-23.3,163.49,32.35791666666666,5646.291666666667,2.19,65.63,4644.0,5.19,31.17,4639.0,19.64,51.65,4585.0,25.95,36.03,4239.0,27.68,28.41,4220.0,26.23,22.71,4126.0,4.04,19.29,4389.0,2.3233333333333333,13.42
19908,19908,19908,2023-02-04 06:00:00,283.8,5599.0,2023-02-04,6.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-12.1,-23.3,199.72,32.35791666666666,5646.291666666667,25.63,97.33,5016.0,29.21,37.53,4954.0,21.89,88.4,4889.0,26.43,45.8,4562.0,30.46,35.92,4523.0,20.51,21.06,4205.0,30.16,23.37,4478.0,2.3233333333333333,13.42
19909,19909,19909,2023-02-04 07:00:00,332.39,5833.0,2023-02-04,7.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-12.7,-23.6,214.87,32.35791666666666,5646.291666666667,26.61,128.71,5572.0,29.26,58.02,5501.0,60.26,132.02,5450.0,29.63,64.57,5130.0,36.61,49.16,5010.0,28.4,21.03,4339.0,31.41,21.77,4653.0,2.3233333333333333,13.42
19910,19910,19910,2023-02-04 08:00:00,296.28,6040.0,2023-02-04,8.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-13.8,-24.3,285.43,32.35791666666666,5646.291666666667,25.89,141.99,6004.0,24.96,55.76,5878.0,72.98,109.31,5891.0,34.08,68.76,5575.0,39.92,50.09,5436.0,20.7,26.4,4484.0,29.27,28.19,4823.0,2.3233333333333333,13.42
